episodeIndex,stepIndex,episodeReward,positionErrorM,speedMps,insideBox,positionX,positionY,positionZ
2.000000000000000000e+00,5.630000000000000000e+02,1.334302039474248886e+03,1.748017123704733167e-01,1.892159046119447699e-02,1.000000000000000000e+00,1.378830506180729609e-01,-8.148887157119034941e-02,-7.002475854979904601e-02
2.000000000000000000e+00,5.640000000000000000e+02,1.339040380328893661e+03,1.746443933469034038e-01,2.342021434395150786e-02,1.000000000000000000e+00,1.378706773830949972e-01,-8.204811626748270692e-02,-6.899599308939681486e-02
2.000000000000000000e+00,5.650000000000000000e+02,1.343780720084905624e+03,1.740561349949439618e-01,1.654635767638126809e-02,1.000000000000000000e+00,1.373397227544205512e-01,-8.220341094805797000e-02,-6.838083000097143482e-02
2.000000000000000000e+00,5.660000000000000000e+02,1.348521942466497421e+03,1.735478368063245180e-01,1.944967863747700670e-02,1.000000000000000000e+00,1.368835096823149688e-01,-8.254180325052373757e-02,-6.759147248993811752e-02
2.000000000000000000e+00,5.670000000000000000e+02,1.353263539165258408e+03,1.726166195125266312e-01,2.063953503637153825e-02,1.000000000000000000e+00,1.359272653297331213e-01,-8.248249050025713291e-02,-6.720799530403891164e-02
2.000000000000000000e+00,5.680000000000000000e+02,1.358007078021764755e+03,1.717796159673054823e-01,2.080509996695322286e-02,1.000000000000000000e+00,1.350635912910149727e-01,-8.261228078443194622e-02,-6.664288283862571105e-02
2.000000000000000000e+00,5.690000000000000000e+02,1.362750563472509384e+03,1.706206435045324321e-01,2.542199871185237686e-02,1.000000000000000000e+00,1.338309972962793692e-01,-8.235014090249062613e-02,-6.647648039663310582e-02
2.000000000000000000e+00,5.700000000000000000e+02,1.367496985763311386e+03,1.696551975497069265e-01,2.152620473074890253e-02,1.000000000000000000e+00,1.328171423807170681e-01,-8.228265710186047355e-02,-6.612153269327672445e-02
2.000000000000000000e+00,5.710000000000000000e+02,1.372242622703313828e+03,1.683740755577750881e-01,2.897668892144976763e-02,1.000000000000000000e+00,1.314418020323149250e-01,-8.182858270280050916e-02,-6.615863550046982566e-02
2.000000000000000000e+00,5.720000000000000000e+02,1.376991697639226913e+03,1.672918401825237711e-01,2.375597140840908852e-02,1.000000000000000000e+00,1.302923304537346449e-01,-8.157429852070269272e-02,-6.600077452155521385e-02
2.000000000000000000e+00,5.730000000000000000e+02,1.381739630073308945e+03,1.659025980854497428e-01,3.297746043990811005e-02,1.000000000000000000e+00,1.287882096565884649e-01,-8.093836018927598464e-02,-6.622877739188544333e-02
2.000000000000000000e+00,5.740000000000000000e+02,1.386491305679082870e+03,1.647169360760820933e-01,2.686304073098793113e-02,1.000000000000000000e+00,1.275165112985653659e-01,-8.050695829249626678e-02,-6.625585289636858055e-02
2.000000000000000000e+00,5.750000000000000000e+02,1.391241645663976669e+03,1.632351729468328461e-01,3.711645664705864184e-02,1.000000000000000000e+00,1.258964453688856122e-01,-7.969846540832647985e-02,-6.666304330001308898e-02
2.000000000000000000e+00,5.760000000000000000e+02,1.395995943397283554e+03,1.619609183432339228e-01,3.038852686336849379e-02,1.000000000000000000e+00,1.245148216319396234e-01,-7.909889597168165420e-02,-6.686376388307070651e-02
2.000000000000000000e+00,5.770000000000000000e+02,1.400748798221349716e+03,1.604036371203249878e-01,4.123000494069504335e-02,1.000000000000000000e+00,1.227905979340140341e-01,-7.812645305925015882e-02,-6.743925557727480091e-02
2.000000000000000000e+00,5.780000000000000000e+02,1.405505759567022324e+03,1.590569503880544799e-01,3.406081463295764639e-02,1.000000000000000000e+00,1.213103412824073496e-01,-7.736698800326778647e-02,-6.780312479521941049e-02
2.000000000000000000e+00,5.790000000000000000e+02,1.410261687606573105e+03,1.573774916542841906e-01,4.435444318679290093e-02,1.000000000000000000e+00,1.194927758013053926e-01,-7.623854693649186054e-02,-6.838739190600547080e-02
2.000000000000000000e+00,5.800000000000000000e+02,1.415021993011236191e+03,1.558453997993117235e-01,3.656074376343146359e-02,1.000000000000000000e+00,1.179242434732060696e-01,-7.532683017512153967e-02,-6.861144289145740260e-02
2.000000000000000000e+00,5.810000000000000000e+02,1.419781679481267929e+03,1.540200643935612512e-01,4.613423566427788530e-02,1.000000000000000000e+00,1.160569686272035772e-01,-7.404973854157431701e-02,-6.906226531750549180e-02
2.000000000000000000e+00,5.820000000000000000e+02,1.424546052306890488e+03,1.523667740490161349e-01,3.808641421952761036e-02,1.000000000000000000e+00,1.144758202705593864e-01,-7.299283253354028889e-02,-6.915899656745363999e-02
2.000000000000000000e+00,5.830000000000000000e+02,1.429309975951910019e+03,1.504318453736426808e-01,4.753338489430789654e-02,1.000000000000000000e+00,1.125978880723715464e-01,-7.157387844091166185e-02,-6.948838485018077327e-02
2.000000000000000000e+00,5.840000000000000000e+02,1.434078712791204453e+03,1.486669359339994334e-01,3.978786598879266445e-02,1.000000000000000000e+00,1.110079407243232397e-01,-7.037830731670853546e-02,-6.946933708755219372e-02
2.000000000000000000e+00,5.850000000000000000e+02,1.438847203105688095e+03,1.466322037470806361e-01,4.906201779254610457e-02,1.000000000000000000e+00,1.091229712801381341e-01,-6.882376090330878660e-02,-6.968837958974008484e-02
2.000000000000000000e+00,5.860000000000000000e+02,1.443620602458715439e+03,1.447654126563770738e-01,4.159132163321709041e-02,1.000000000000000000e+00,1.075276553787089251e-01,-6.749555041982457926e-02,-6.956420562224271964e-02
2.000000000000000000e+00,5.870000000000000000e+02,1.448394593566656113e+03,1.427564933035040118e-01,4.838836808049296750e-02,1.000000000000000000e+00,1.057949082870784097e-01,-6.581120231166531775e-02,-6.968313577283326288e-02
2.000000000000000000e+00,5.880000000000000000e+02,1.453173608630895615e+03,1.410243235401480166e-01,3.916038195506109376e-02,1.000000000000000000e+00,1.045034688802668754e-01,-6.435591686787123233e-02,-6.946366522177682690e-02
2.000000000000000000e+00,5.890000000000000000e+02,1.457952845901250839e+03,1.391530291573670197e-01,4.623039057399289109e-02,1.000000000000000000e+00,1.030645263970429854e-01,-6.254711380700921086e-02,-6.949192382311274174e-02
2.000000000000000000e+00,5.900000000000000000e+02,1.462736829608678818e+03,1.375489986534203235e-01,3.792546412167226155e-02,1.000000000000000000e+00,1.020571701902786566e-01,-6.096989073697586109e-02,-6.918622309992324138e-02
2.000000000000000000e+00,5.910000000000000000e+02,1.467520868629217148e+03,1.358108768560808699e-01,4.506339300269140979e-02,1.000000000000000000e+00,1.008929267789077516e-01,-5.904156858926939283e-02,-6.913251606098333446e-02
2.000000000000000000e+00,5.920000000000000000e+02,1.472309260219335556e+03,1.343330852092318450e-01,3.778002538032156771e-02,1.000000000000000000e+00,1.001512100943464795e-01,-5.734714993285371792e-02,-6.874894394132619047e-02
2.000000000000000000e+00,5.930000000000000000e+02,1.477098610252141953e+03,1.328115004783077535e-01,4.117094442175289748e-02,1.000000000000000000e+00,9.924385900991740395e-02,-5.550377351542112175e-02,-6.862129577374660727e-02
2.000000000000000000e+00,5.940000000000000000e+02,1.481892386287450790e+03,1.316210418938021098e-01,3.131252007523147030e-02,1.000000000000000000e+00,9.875058804683241320e-02,-5.408885735036028652e-02,-6.816755489341821961e-02
2.000000000000000000e+00,5.950000000000000000e+02,1.486686721652746201e+03,1.303775297796866406e-01,3.445646985012393998e-02,1.000000000000000000e+00,9.808352534594790006e-02,-5.251233084704645671e-02,-6.797335828230210986e-02
2.000000000000000000e+00,5.960000000000000000e+02,1.491484948486089706e+03,1.294476538436489244e-01,2.593317235983384067e-02,1.000000000000000000e+00,9.782266379949357271e-02,-5.135208232216354612e-02,-6.745654285519045446e-02
2.000000000000000000e+00,5.970000000000000000e+02,1.496283559173345566e+03,1.284561481186007881e-01,2.855549334946427820e-02,1.000000000000000000e+00,9.738039943261007914e-02,-5.001849389606029261e-02,-6.720260459374323425e-02
2.000000000000000000e+00,5.980000000000000000e+02,1.501085319370031357e+03,1.277644776649566882e-01,2.184428951236332128e-02,1.000000000000000000e+00,9.733698292949546915e-02,-4.908988966386792357e-02,-6.662924463005412412e-02
2.000000000000000000e+00,5.990000000000000000e+02,1.505887412399053574e+03,1.270030575349774538e-01,2.355129494299109533e-02,1.000000000000000000e+00,9.710505839457174437e-02,-4.797707122690868242e-02,-6.632182818580724393e-02
3.000000000000000000e+00,0.000000000000000000e+00,-2.778228950500488281e+01,3.768474627469002858e+00,2.288912687076343488e-01,0.000000000000000000e+00,-1.843857665155185011e+00,-2.502788300603780769e+00,2.130173854615380780e+00
3.000000000000000000e+00,1.000000000000000000e+00,-5.548950386047363281e+01,3.756535010852658285e+00,2.665583627104246567e-01,0.000000000000000000e+00,-1.834149690243402242e+00,-2.493967887706633579e+00,2.127809760441455644e+00
3.000000000000000000e+00,2.000000000000000000e+00,-8.310363960266113281e+01,3.741679481215070435e+00,3.224703802663167473e-01,0.000000000000000000e+00,-1.822416548465649377e+00,-2.483684866706327821e+00,2.123740272942620688e+00
3.000000000000000000e+00,3.000000000000000000e+00,-1.105996303558349609e+02,3.723035204220755734e+00,3.965309315683281377e-01,0.000000000000000000e+00,-1.808161632325979484e+00,-2.471421234630496677e+00,2.117455955685691560e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.379455127716064453e+02,3.699763173137625927e+00,4.882149491978222122e-01,0.000000000000000000e+00,-1.790906971161865480e+00,-2.456678418924896246e+00,2.108466481577997431e+00
3.000000000000000000e+00,5.000000000000000000e+00,-1.650994033813476562e+02,3.671600525963346850e+00,5.814037858758280830e-01,0.000000000000000000e+00,-1.771318852584170989e+00,-2.438976548811285117e+00,2.096299916300817134e+00
3.000000000000000000e+00,6.000000000000000000e+00,-1.920214309692382812e+02,3.637896240005134008e+00,6.881688916784185484e-01,0.000000000000000000e+00,-1.749223709647967251e+00,-2.417853753969274155e+00,2.080502028613667509e+00
3.000000000000000000e+00,7.000000000000000000e+00,-2.186632404327392578e+02,3.598422738343445726e+00,7.979881439051701442e-01,0.000000000000000000e+00,-1.725288893957333869e+00,-2.392865489517500333e+00,2.060635626521776675e+00
3.000000000000000000e+00,8.000000000000000000e+00,-2.449768962860107422e+02,3.552563962274267961e+00,9.217628922242420142e-01,0.000000000000000000e+00,-1.699336933222321822e+00,-2.363583886307900173e+00,2.036279918336878492e+00
3.000000000000000000e+00,9.000000000000000000e+00,-2.709071426391601562e+02,3.500131333930732058e+00,1.049910201995577275e+00,0.000000000000000000e+00,-1.672016836523604999e+00,-2.329611342285028641e+00,2.007035138467253788e+00
3.000000000000000000e+00,1.000000000000000000e+01,-2.963942623138427734e+02,3.441476583220559604e+00,1.173192257363548263e+00,0.000000000000000000e+00,-1.643606989440030697e+00,-2.291126243369786319e+00,1.973083291212407886e+00
3.000000000000000000e+00,1.100000000000000000e+01,-3.213874053955078125e+02,3.376869376110033460e+00,1.292819414955653556e+00,0.000000000000000000e+00,-1.614223361031546400e+00,-2.248300045436192995e+00,1.934599862943600090e+00
3.000000000000000000e+00,1.200000000000000000e+01,-3.458371677398681641e+02,3.306729515335951497e+00,1.405734060988109047e+00,0.000000000000000000e+00,-1.584301719519870533e+00,-2.201298452097481206e+00,1.891754020456557939e+00
3.000000000000000000e+00,1.300000000000000000e+01,-3.696973533630371094e+02,3.231214423546398429e+00,1.516637585459190030e+00,0.000000000000000000e+00,-1.553735362094673667e+00,-2.150279569210454600e+00,1.844708879402633173e+00
3.000000000000000000e+00,1.400000000000000000e+01,-3.929229145050048828e+02,3.150636665505253564e+00,1.622655905000459420e+00,0.000000000000000000e+00,-1.522740145151901592e+00,-2.095398523915855904e+00,1.793621719967753325e+00
3.000000000000000000e+00,1.500000000000000000e+01,-4.154713859558105469e+02,3.064957941377840278e+00,1.729200974257694146e+00,0.000000000000000000e+00,-1.490807902690788556e+00,-2.036802060672888270e+00,1.738647849717837035e+00
3.000000000000000000e+00,1.600000000000000000e+01,-4.372994823455810547e+02,2.974581641087023609e+00,1.829256044313033458e+00,0.000000000000000000e+00,-1.458336301395445345e+00,-1.974635892245909519e+00,1.679941744400211157e+00
3.000000000000000000e+00,1.700000000000000000e+01,-4.583681850433349609e+02,2.879460002286428288e+00,1.929432623786417222e+00,0.000000000000000000e+00,-1.424784461453560969e+00,-1.909042683333866064e+00,1.617663492935807135e+00
3.000000000000000000e+00,1.800000000000000000e+01,-4.786375045776367188e+02,2.780121628351689189e+00,2.021472886892261123e+00,0.000000000000000000e+00,-1.390766382726932093e+00,-1.840166424553103308e+00,1.551977018854641788e+00
3.000000000000000000e+00,1.900000000000000000e+01,-4.980723838806152344e+02,2.676567395934744464e+00,2.112302294735925123e+00,0.000000000000000000e+00,-1.355727220499126195e+00,-1.768148092295683593e+00,1.483128130772843001e+00
3.000000000000000000e+00,2.000000000000000000e+01,-5.166376533508300781e+02,2.568803776765364422e+00,2.201499357158421599e+00,0.000000000000000000e+00,-1.319132950455656816e+00,-1.693117997075091363e+00,1.411379662077707486e+00
3.000000000000000000e+00,2.100000000000000000e+01,-5.342979965209960938e+02,2.457582371443695290e+00,2.277017171833276343e+00,0.000000000000000000e+00,-1.281496753159861779e+00,-1.615179226034173077e+00,1.337412895054926665e+00
3.000000000000000000e+00,2.200000000000000000e+01,-5.510284671783447266e+02,2.343171699903780603e+00,2.345429749662240937e+00,0.000000000000000000e+00,-1.242449935839883057e+00,-1.534412470009460128e+00,1.261883569922721104e+00
3.000000000000000000e+00,2.300000000000000000e+01,-5.668057823181152344e+02,2.226198152701380106e+00,2.402324244195841452e+00,0.000000000000000000e+00,-1.202313208429498514e+00,-1.450921723583413758e+00,1.185422842685570632e+00
3.000000000000000000e+00,2.400000000000000000e+01,-5.816139278411865234e+02,2.106814656208168213e+00,2.453990973372471629e+00,0.000000000000000000e+00,-1.160555182251626460e+00,-1.364808041591015542e+00,1.108638207067992765e+00
3.000000000000000000e+00,2.500000000000000000e+01,-5.954371967315673828e+02,1.985745542497481475e+00,2.493690227842413343e+00,0.000000000000000000e+00,-1.117719776438726775e+00,-1.276177011089139279e+00,1.032114381875366860e+00
3.000000000000000000e+00,2.600000000000000000e+01,-6.082685174942016602e+02,1.863135783272257262e+00,2.528886659370519485e+00,0.000000000000000000e+00,-1.073275159577713911e+00,-1.185169744627563748e+00,9.564141650782862492e-01
3.000000000000000000e+00,2.700000000000000000e+01,-6.201007719039916992e+02,1.739838948529905505e+00,2.550850051021451126e+00,0.000000000000000000e+00,-1.027855290801831689e+00,-1.092011563290035348e+00,8.820792558683050455e-01
3.000000000000000000e+00,2.800000000000000000e+01,-6.309355869293212891e+02,1.616637197847615282e+00,2.558694706991985424e+00,0.000000000000000000e+00,-9.815589062462426462e-01,-9.972740408586636685e-01,8.096310458861504245e-01
3.000000000000000000e+00,2.900000000000000000e+01,-6.407829990386962891e+02,1.494670699207345521e+00,2.548121853539808690e+00,0.000000000000000000e+00,-9.349925159527144869e-01,-9.015895224074378378e-01,7.395713807784316529e-01
3.000000000000000000e+00,3.000000000000000000e+01,-6.496623306274414062e+02,1.374358082488593924e+00,2.528338988587451208e+00,0.000000000000000000e+00,-8.875940659480590078e-01,-8.055666453044457720e-01,6.723832931955244785e-01
3.000000000000000000e+00,3.100000000000000000e+01,-6.575934038162231445e+02,1.255733604714873275e+00,2.509659965572216045e+00,0.000000000000000000e+00,-8.391338970649466766e-01,-7.097912282466262157e-01,6.073858749682533587e-01
3.000000000000000000e+00,3.200000000000000000e+01,-6.645996923446655273e+02,1.139439247658555532e+00,2.484966932305261889e+00,0.000000000000000000e+00,-7.902255047021377043e-01,-6.148271269556119245e-01,5.439237582441630581e-01
3.000000000000000000e+00,3.300000000000000000e+01,-6.707144761085510254e+02,1.025938208331021562e+00,2.451567058041100644e+00,0.000000000000000000e+00,-7.403135581973753210e-01,-5.212170577848728170e-01,4.825119910807282864e-01
3.000000000000000000e+00,3.400000000000000000e+01,-6.759837646484375000e+02,9.165397708620117712e-01,2.400895016949544214e+00,0.000000000000000000e+00,-6.900093984384861878e-01,-4.294833904414854797e-01,4.236463135366976829e-01
